respondent_id,xyz_vaccine,seasonal_vaccine
47777,0.07900246709585682,0.08323618537225301
47778,0.036872561021959356,0.22572558310313046
47779,0.0803678796905936,0.28059124980501127
47780,0.5597307545537749,0.6592776231454845
47781,0.06075069313119722,0.12268864310700939
47782,0.10312605322311948,0.10024269603663491
47783,0.2964578736962887,0.32991125135333055
47784,0.05219235499544466,0.1790625664247881
47785,0.0755763821165867,0.24800193916873417
47786,0.20067537645421338,0.1776153637529926
47787,0.09061190911257472,0.1903511309435113
47788,0.04355007532360035,0.6903367196743954
47789,0.6602312608623251,0.9244982785297873
47790,0.04889114312875251,0.9458905978431565
47791,0.32930836795746954,0.5136944904749433
47792,0.038052284720804436,0.07173131080269084
47793,0.06230482736400344,0.7365213285503561
47794,0.10909802831321351,0.10142571036180649
47795,0.0783932758212675,0.7371640429562896
47796,0.09198868378056922,0.47268812253180503
47797,0.16627635435151528,0.9005902456060436
47798,0.14428481882740019,0.03924050099963856
47799,0.0944823960631584,0.20809577427058534
47800,0.04176873536442241,0.6231951035855479
47801,0.1293986865560224,0.31630789737243337
47802,0.447209454014593,0.6771320467038907
47803,0.11200305411826064,0.20602645126526353
47804,0.18779998816329938,0.13666831597636636
47805,0.127676845211526,0.164515632589252
47806,0.03121235508483663,0.1055501596309142
47807,0.58213969111558,0.6673871425524133
47808,0.18976823527252068,0.26464748011636957
47809,0.8353527922241522,0.9352057372014974
47810,0.22622837992575565,0.8720947647959816
47811,0.5068560281039483,0.7663104735353782
47812,0.03650396015986825,0.8880826843572079
47813,0.06279017891557317,0.33475577513245985
47814,0.04613299860034387,0.05791582837630593
47815,0.1570972045230751,0.1476565983871527
47816,0.40528559002838827,0.6626524872500897
47817,0.008162214451715291,0.03743061067473636
47818,0.09391086626259564,0.48878141329575947
47819,0.712204090417159,0.190179833921938
47820,0.012949563775785525,0.1477530018301517
47821,0.7165620199835742,0.31103556673351873
47822,0.1040371454880779,0.79629669934933
47823,0.08365381273080881,0.25319595460867045
47824,0.13524142694325733,0.7935120426617535
47825,0.060864662931918494,0.18371916906500835
47826,0.22504938732651444,0.7143676839764663
47827,0.8340209555715111,0.5506933012738598
47828,0.15736444234987254,0.49475983785765165
47829,0.03429934358910978,0.10484433425066475
47830,0.025036284963771836,0.6555675282532218
47831,0.041974325515373806,0.14768968729109438
47832,0.04150933504896453,0.06033619494705913
47833,0.183813921153915,0.6839420641120285
47834,0.07792649106437546,0.10083144041106462
47835,0.019940998420816314,0.07998692222040181
47836,0.09388094157861679,0.10717732174793684
47837,0.06512666253535986,0.3613013606605813
47838,0.03899148989679799,0.6049666407353654
47839,0.04669094970648241,0.4747955430543544
47840,0.043292212192708616,0.8144182035302354
47841,0.08359416908790954,0.0893264356002849
47842,0.07321300315516592,0.3738679739591192
47843,0.08609547053680892,0.12630917442591572
47844,0.294587045413681,0.9264868781731727
47845,0.21012003077951538,0.42813921771343316
47846,0.060794440112555886,0.6721016572720153
47847,0.8242185664357018,0.944020486556171
47848,0.28500712967717523,0.7844869365440261
47849,0.04766658850273641,0.0348586637068343
47850,0.5283532496368805,0.553945676911629
47851,0.800676813205912,0.8772070119708338
47852,0.013251204637168668,0.3794934088609887
47853,0.8289168661997737,0.9677275346870877
47854,0.08986305881693814,0.9637950169675543
47855,0.08898349903209135,0.10775536996584506
47856,0.011486382021819036,0.02375683835003148
47857,0.5802340731750483,0.22840319902597428
47858,0.11258176111028773,0.9200150242038415
47859,0.27976795857526665,0.8084615048327806
47860,0.12092981479045768,0.27013038704272185
47861,0.013779538304809519,0.04135170764279196
47862,0.027232599832002977,0.02306242403410356
47863,0.08283241759306006,0.3305844487940527
47864,0.043970663949411785,0.28207021961339923
47865,0.6860297585987453,0.8623852660213975
47866,0.04382429853718453,0.22201136685651965
47867,0.0862199125397442,0.12969861055498352
47868,0.05300515363440175,0.35571676667179014
47869,0.19235654551093956,0.7084827657310351
47870,0.07320897304243067,0.14344335097546912
47871,0.34614679202286897,0.6564247678662525
47872,0.4239179458636096,0.6599814152804376
47873,0.03925822767318434,0.10008337718730413
47874,0.1257926873382739,0.9564528189514588
47875,0.12067290952526284,0.5701535731132034
47876,0.09623772942942922,0.09669263301064762
47877,0.043544398337135644,0.08396152301863556
47878,0.03752864517080934,0.05379724252080966
47879,0.27301996292793557,0.7553337722195296
47880,0.03710254225183777,0.9377214317247722
47881,0.033280138089843286,0.14625165119099265
47882,0.44050051235723686,0.31670929486444166
47883,0.022363607992378725,0.06756535125840382
47884,0.10678092376350878,0.6331122143674838
47885,0.16655784205667715,0.37373580873731316
47886,0.055695016135318166,0.17139046002948866
47887,0.05012896372530852,0.26552329479275877
47888,0.1492942471931278,0.13383642428065884
47889,0.11164390409750956,0.3384249902521013
47890,0.20352545033562652,0.5832631847356009
47891,0.08323431656527061,0.3708702115175182
47892,0.38738459691821087,0.7142908059635031
47893,0.03548525702667744,0.07081477404531612
47894,0.023310222124092093,0.09804541584579728
47895,0.049406531312833596,0.9651843839092245
47896,0.0903780015293464,0.23819837564960955
47897,0.040313734033737676,0.5014583275145458
47898,0.08802329940034896,0.07620683807197547
47899,0.12153970369683612,0.28347110397814024
47900,0.055260106866920525,0.4295505017033561
47901,0.05359527823493128,0.12178215538137846
47902,0.06584483116279402,0.491723009711797
47903,0.354562079610116,0.6355358099679828
47904,0.07603353456674028,0.9313804854242285
47905,0.3980881875221762,0.7101603325754918
47906,0.08123589953574059,0.4188999696496059
47907,0.08276139168698386,0.8266547436023408
47908,0.5823266433935327,0.5609369731767267
47909,0.26412405175192905,0.9561759473838113
47910,0.16255520218176114,0.43113901706250607
47911,0.08388043141837624,0.48255945631425756
47912,0.049892057146188634,0.9209400373162552
47913,0.18630102349833574,0.3382893546934298
47914,0.07062366749390647,0.20760322224170324
47915,0.07387252575780885,0.5765077973996771
47916,0.16123505125928317,0.24192151031672582
47917,0.18400665957243442,0.13190823417999303
47918,0.07621736330139647,0.058506976349416075
47919,0.07490141805494155,0.21194222611598607
47920,0.11008168228057331,0.39639924272945687
47921,0.031374522319635334,0.04611477768475434
47922,0.07939054751036755,0.18466381736654905
47923,0.10950177417480444,0.3806785795517525
47924,0.10556808560700387,0.9450563158612146
47925,0.06429635415308059,0.8647293843561018
47926,0.09410851727642996,0.9342185831402051
47927,0.09449550979291471,0.24304171346977588
47928,0.8913573267133167,0.9436230784681376
47929,0.17179121249685517,0.8276673550128909
47930,0.09655317331343448,0.5099829791953538
47931,0.024064355875401542,0.03449001820675692
47932,0.027659432108251024,0.16576491464976917
47933,0.06891646139625683,0.3814981000396861
47934,0.04274246953287835,0.09066519217211967
47935,0.8034971075193501,0.7695418399975148
47936,0.8182639235873749,0.9301151941953003
47937,0.6706651420163425,0.805502492885147
47938,0.053314969337941095,0.7620374335980314
47939,0.1956050310900106,0.9049957972818006
47940,0.4812709882446997,0.8976611656158575
47941,0.07410508749060177,0.5028386609486535
47942,0.08705074310909645,0.11363131971929531
47943,0.055028240651251434,0.15973701973613852
47944,0.1870471013397163,0.6365761007009464
47945,0.1793218372416197,0.2516189790906049
47946,0.8231360111378665,0.8859885898283487
47947,0.09323672891565384,0.8630680970867635
47948,0.1371567939682367,0.8286129524633284
47949,0.093487164172623,0.7946191278940866
47950,0.802416983396401,0.9274330852882642
47951,0.0523559879880053,0.06371672842676777
47952,0.04360745065541831,0.05913710054206198
47953,0.023761410949088388,0.1054923331618973
47954,0.1412288732283968,0.794923985660607
47955,0.3152263121478422,0.4245407409927139
47956,0.724841683905733,0.8953411050600154
47957,0.3545929837870819,0.22456100669761545
47958,0.14018885887106208,0.44718788668181064
47959,0.14590016890401206,0.7998005720577108
47960,0.07638323200546276,0.588943799772936
47961,0.8285644252971663,0.7284302313419647
47962,0.22745714666050923,0.7793423506081653
47963,0.058808716818479205,0.6409120735511952
47964,0.06278469561602928,0.0945689561642524
47965,0.2752790417944411,0.32026306100082125
47966,0.10725269725035698,0.6950916757038915
47967,0.03403651169833739,0.924424148260446
47968,0.09850316523436002,0.32461750263936984
47969,0.053796525073684015,0.10007426709384079
47970,0.03526828333916548,0.8001018245165145
47971,0.13863055733040763,0.22891048066023664
47972,0.05217830355583277,0.12696149175394694
47973,0.06883303896741279,0.4109880932981712
47974,0.130840626984751,0.3400011468097149
47975,0.08199310899754224,0.6541510775088112
47976,0.05908740843345571,0.11742526301128098
47977,0.386255301248406,0.6500095739037915
47978,0.04120587630716138,0.41199111045497777
47979,0.021260882768518907,0.03622691065948975
47980,0.5879527145624573,0.614165235794851
47981,0.13091885736279005,0.36440426782229113
47982,0.0712858127405782,0.22271537420277465
47983,0.01735308282248093,0.03203112898962375
47984,0.015518955249636531,0.040456432019373115
47985,0.04171241690602525,0.2138470997754951
47986,0.03318597006958896,0.21445585488657254
47987,0.016391399364219926,0.03985201521834042
47988,0.7700575094286225,0.9599209179428948
47989,0.07134011063558597,0.09128974212330612
47990,0.15014411869667935,0.3629769534917011
47991,0.5174748433739292,0.7942535108719783
47992,0.40279112878612083,0.39773439365281377
47993,0.04171079232808978,0.7957142238567502
47994,0.3665399908688004,0.7861526941894915
47995,0.593894985925304,0.8290247213566403
47996,0.7582417941537141,0.9587071333029642
47997,0.017263687947059108,0.04033431712323586
47998,0.9142996020138249,0.9573463847327885
47999,0.15943675105335825,0.4701515214161333
48000,0.16101650407109735,0.05645862485140274
48001,0.2503852209194726,0.6413794418395127
48002,0.13167299808140226,0.07990078791046852
48003,0.10502760504486537,0.7478569800485053
48004,0.11735610779292718,0.41488123451870323
48005,0.2916673518422574,0.44778055875894324
48006,0.14921696116263997,0.5634826435955413
48007,0.1906558017494254,0.5879395213331136
48008,0.34480121376681255,0.9322301423176959
48009,0.05353468083520216,0.1655268334086367
48010,0.2213042277247797,0.49814729817214987
48011,0.13430259170073025,0.23879387653555073
48012,0.5636150941179429,0.8512559208931988
48013,0.26118095951211817,0.38996008644074853
48014,0.6435476208308446,0.580139165674492
48015,0.06554915735103493,0.1391102150835994
48016,0.08239200504911413,0.40273705626805156
48017,0.03358848012502574,0.10314038772608242
48018,0.2997200018114934,0.7991969193570168
48019,0.43487803947591586,0.7062054797884103
48020,0.2929079621159552,0.8146221371924742
48021,0.12472966802339672,0.43706623025023045
48022,0.14491447669335017,0.096382534975207
48023,0.050214572657592424,0.05185803036784316
48024,0.08128092935352942,0.829224913844053
48025,0.08450328367445266,0.14338032609795448
48026,0.1571662215922202,0.23300467390625537
48027,0.12265222263254803,0.19944821508206093
48028,0.0416732193451706,0.3451952589972187
48029,0.04114758146058532,0.3575126343401654
48030,0.5390040131368529,0.925740598203389
48031,0.06322421805429138,0.26472578923776974
48032,0.030342154578813126,0.559627830198297
48033,0.03563371268718957,0.1346163411970571
48034,0.1316350118775138,0.2707783247688451
48035,0.03364121333056115,0.0836757249545769
48036,0.02114522234660614,0.0368247441490078
48037,0.04459008628838504,0.35699060579123937
48038,0.3494887133565323,0.8806248613555887
48039,0.04988887769324304,0.9315173603893857
48040,0.30126890808106893,0.8334187254247809
48041,0.41539772498185107,0.6304235726345238
48042,0.012824324343781847,0.04349102262521135
48043,0.07355339811543238,0.5052958326117166
48044,0.6134821503709251,0.9274971461377685
48045,0.112581761850453,0.42831908824292725
48046,0.08940409483921795,0.13624310521423444
48047,0.05971333106518188,0.7888880876485773
48048,0.1089999964191497,0.7847563968333735
48049,0.04984551451872841,0.3838275505183743
48050,0.20102225459493842,0.8706105661013065
48051,0.12907274513489017,0.4231050238128217
48052,0.06573496038792653,0.07974897719372288
48053,0.6287222987749131,0.9613512359870009
48054,0.27764107025205353,0.45704629773445055
48055,0.11565830406037923,0.4534477059489031
48056,0.6262115289596933,0.9173660519756964
48057,0.01879722582296025,0.0475356020683038
48058,0.039402514197833735,0.8735239701290105
48059,0.14591832373882713,0.38679865525052864
48060,0.8248429164564971,0.8776056919539891
48061,0.07722588226425352,0.3864953542320254
48062,0.20065815322856767,0.47731529788825944
48063,0.11595810166616044,0.5196952153997376
48064,0.11483032509457328,0.569959081120523
48065,0.014666373176222615,0.0798249516717138
48066,0.07296888150331454,0.26303874731536764
48067,0.04564636697756363,0.07324846761252043
48068,0.7470593289166393,0.9232241755393096
48069,0.40919004859143027,0.7931703634355607
48070,0.037022746074782266,0.8054832129827256
48071,0.24542673386047426,0.8534302097061897
48072,0.021840532472838608,0.05952792257412749
48073,0.264681499247482,0.45376081529543627
48074,0.5759006985673504,0.8562629660134178
48075,0.0792917357606147,0.6737246393839577
48076,0.6778177508567353,0.7938134183333799
48077,0.09308561754944228,0.3159073909493172
48078,0.022408367867180545,0.04339728010256394
48079,0.0622478852421487,0.49627325118060583
48080,0.05071461901011076,0.8103388416952679
48081,0.12739473157434972,0.9424945298343871
48082,0.14769618770079954,0.34096749036794555
48083,0.10750584074696741,0.6727058989122359
48084,0.5048792922832123,0.6247421565233297
48085,0.041921811896629094,0.08943526626765358
48086,0.04397287118024461,0.08989253300379806
48087,0.15318895735613394,0.6089968917500653
48088,0.06767235825291364,0.07845068397362862
48089,0.1285239838830189,0.9293710247341295
48090,0.06891913633083632,0.2176871334491593
48091,0.44857847058497885,0.892658405980008
48092,0.06851257580011727,0.051835677437909136
48093,0.2317107152537839,0.82644334018786
48094,0.10218267240159862,0.4720343190482778
48095,0.6320251433951108,0.9105836653208128
48096,0.13424605730919037,0.3511860646855512
48097,0.043237699528415226,0.9392207914777551
48098,0.06717129097907942,0.669866480290681
48099,0.24014099172537234,0.31954945164575427
48100,0.1569576834141423,0.39764909162452977
48101,0.24620422979732473,0.5937054263168238
48102,0.6556673489404877,0.680668719849905
48103,0.12729218762059055,0.4972572250028164
48104,0.24140807562009117,0.6820172966235616
48105,0.05724971444097848,0.9227158224727909
48106,0.1936208373452405,0.6676728165021428
